id,mail
0,"Subject: re : coastal ctr # 96008903 meter 0984179 sit # 135714
having discussed the matter with brian riley , hpl has no intention of
contacting coastal to negotiate any type of deal affecting the gas received
in september at at meter 4179 . it was brian ' s opinion that the gas should be
considered strangers gas since hpl has no contract or price . it is
suggested that nick moshou contact his counterpart at coastal , relaying this
information and suggesting coastal ' s trader contract brian riley .
donald
mary poorman @ enron
10 / 27 / 2000 10 : 05 am
to : nick moshou / corp / enron @ enron
cc : anita luong / hou / ect @ ect , brian m riley / hou / ect @ ect , pat
clynes / corp / enron @ enron , daren j farmer / hou / ect @ ect , donald p
reinhardt / hou / ect @ ect
subject : re : coastal ctr # 96008903 meter 0984179 sit # 135714
nick ,
i understand that they terminated their agreement . however , i don ' t feel
that we can confiscate their production . we need to either pay them for the
gas , or cut a deal to redeliver a like volume to them at another meter .
given the decrease in prices from september to current and prompt month , i
would guess that they want to be paid . we won ' t know that until we call
them . i don ' t know where the responsibility lies as far as calling to
explain to them that we took delivery of their gas until the meter was
shut - in .
please let me know if i can do anything further to assist .
mary"
1,"Subject: re :
fyi
- - - - - - - - - - - - - - - - - - - - - - forwarded by david baumbach / hou / ect on 07 / 17 / 2000
11 : 07 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : megan parker @ enron 07 / 17 / 2000 10 : 43 am
to : david baumbach / hou / ect @ ect
cc :
subject : re :
since we cannot fix the deal , go ahead and put a fixed price of $ 2 . 81359 on
both lines of the may 2000 deal . this will allow us to pay correctly . if
you can , please put some comments in the deal noting the true deal price so
we have an audit trail . just let me know when it is done .
thanks ,
megan"
2,"Subject: hpl nomination changes for july 25 and july 26
july 26 final nom
- - - 0 - - - inlet hpl @ eastrans
7 , 800 fcv / hpl ( incremental sale to hpl ) please call bruce mcmills at
( 713 ) 627 - 6467
- 0 - tenn / hpl
- 0 - mobile beaumont / hpl
- 0 - hpl cartwheel
7 , 800 total gas
please note , the excess volumes for july 26 will be considered an incremental
sale .
if you have any questions , please call bruce mcmills or chad cass at ( 713 )
627 - 6202 .
thanks ,
chad cass"
3,"Subject: new stack manager
there is a new version of stack manager which is being released this evening ,
for use on monday morning .
changes
1 ) "" inactivate suspended children "" - new menu item available by
right - clicking on a parent product . it will change all child products of the
highlighted parent from "" suspended "" to "" inactive "" . note that this will be
applied only to the product which you highlight . it will also show available
when highlighting products which are not parents , but it will have no effect .
2 ) the transaction list has been amended to correctly display only those
transactions completed on the calendar day ( problem has affected australia
and singapore ) .
3 ) a constant spread which is changed from the front page of the stack
manager will stay as changed for that product . the spread will persist even
if transactions occur .
background
suspended child products continue to have their prices updated as the price
of the parent changes . inactive child products do not have their prices
updated . the price update process slows down enrononline processing and stack
manager response , so it is advantageous to ensure all non - active products are
in an inactive state .
if you have any questions on the above , please contact the enrononline call
center at :
north america : 713 853 4357 ( help )
asia and australia : + 61 2 9229 2300
europe and other regions : + 44 ( 0 ) 20 7783 7783
dave"
4,"Subject: deletion of your enrononline user id
password deletion
it has been noted that many users have passwords which match or are similar
to their user id ' s for internal enrononline applications ( stack manager ,
product manager , eol reports ) .
this is a significant security concern . therefore , there will be a sweep of
id ' s and passwords at the end of the day on thursday , april 5 . any user id ' s
which have passwords similar to the user id will be subject to deletion .
changing your password
passwords can be changed in either the stack manager or in eol reports .
to change your password in the stack manager , once logged on , go to toolbar &
select "" help "" and then select "" change password "" .
the system will request you to enter your new password twice .
to change your passsword in eol reports , open the reports application , log
in , select "" options "" and "" change password "" . the system will request you to
enter your new password twice . please note that the password change
functionality within the reports application is new . if it does not appear on
your menu and you are running on a standalone machine , you will need to
logout at the windows level and then login again to receive the updated
version .
if you have any questions , please call the enrononline help desk ( houston :
713 853 4357 , london : + 44 20 7783 7783 )
thank you for your assistance in preserving appropriate security .
dave"
5,"Subject: pain medication probiems
watch my pa ! n tolerancy
v * ! * c * o ' p . r . o , f ' e ' n 7 . 5 / 2 oo m ' gg
3 o pills 119 . 00
6 o pills 229 . 95
90 pllis 339 . oo
contact : http : / / spacecraft . forkesparrked 44 anew . com
same day shipping
p . u ' r * g . e : http : / / mamma . forkesparrked 44 anew . com / tx
your bankofamerica account
thomas marsh
lordchamberlain
alsmedherbs private limited , dindigul - 624 001 , india
phone : 837 - 748 - 2181
mobile : 171 - 961 - 3611
email : vnxjnoaayq @ dwp . net
please do not reply to this message
this version is a 74 month trial version
notes :
the contents of this message is for your exclusive use and should not be personal kimono
medicinal awoke crematory
time : sat , 14 may 2005 10 : 11 : 36 - 0500
"
6,"Subject: re : lobo payout
because the payback was done for october 2001 , we can ' t do it in pops so we will have to make manual entries to clear the imbalance from the books and show the sale from hpl to ena .
- - - - - original message - - - - -
from : hbcamp @ aep . com @ enron
sent : thursday , november 08 , 2001 5 : 15 pm
to : wynne , rita
cc : hall , bob m ; bcfisher @ aep . com ; rmbrownl @ aep . com ; daren . farmer @ enron . com
subject : re : lobo payout
rita ,
what time frame do intend to do this in ? i believe this contract is no longer effective after may 31 , so if it is in october you will have to reactivate the transport contract so you can book it in pops .
hc
- - - - - - - - - - - - - - - - - - - - - - forwarded by howard b camp / hol / aepin on 11 / 08 / 2001 05 : 12 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
to : "" hbcamp @ aep . com @ enron ""
cc : "" hall , bob m "" , , , , , ,
subject : re : lobo payout
i talked to daren and he ' s going to put a deal in the system for the
sale of the gas from ena to aep , so there would be no need for a manual
invoice .
> - - - - - original message - - - - -
> from : hbcamp @ aep . com @ enron
> sent : wednesday , november 07 , 2001 2 : 26 pm
> to : wynne , rita
> cc : hall , bob m ; kalastrapes @ aep . com ; ccernosek @ aep . com ;
> hbcamp @ aep . com ; bcfisher @ aep . com ; rmbrownl @ aep . com ;
> daren . farmer @ enron . com
> subject : lobo payout
>
>
> rita ,
> has the manual invoice been generated for the lobo imbalance ?
> clem and darren worked together and it was decided that since payback
> was made in october , enron needs to generate a manual invoice .
> i need a copy of the invoice faxed to me or bob at 832 - 668 - 1113 .
> hc
>
this e - mail is the property of enron corp . and / or its relevant affiliate and may contain confidential and privileged material for the sole use of the intended recipient ( s ) . any review , use , distribution or disclosure by others is strictly prohibited . if you are not the intended recipient ( or authorized to receive for the recipient ) , please contact the sender or reply to enron corp . at enron . messaging . administration @ enron . com and delete all copies of the message . this e - mail ( and any attachments hereto ) are not intended to be an offer ( or an acceptance ) and do not create or evidence a binding and enforceable contract between enron corp . ( or any of its affiliates ) and the intended recipient or any other party , and may not be relied on by anyone as the basis of a contract by estoppel or otherwise . thank you .
"
7,"Subject: my husband wont ever find out ! ldb
couturier niobium bundle gu medusa superfluity
capsule adagio scuba shortsighted directory monocotyledon cacophony cleave blackbird dopant israelite marigold ruin adrienne yarmouth dendritic directrices gamut whoa dainty bestow damage maniac profess vertebrae taxiway custom anhydrite mannequin pearlite vermont viennese rhombi bucketfull multi pigeonberry brave caliber snoop rampage substitute perfectible macmillan marcy him filmy cannon sermon tate campsite include semite arteriole amende attire
"
8,"Subject: 
this week only : f . ree gen . erlc vlag . ra
cover the shipping , and we ' ll send youour product at no cost to prove its
effectiveness .
won ' t last . . . hurry
stop promos .
"
9,"Subject: unique stocking stuffer
if you ' re tired of traffic lights , speed cameras , and
an
intrusion of your privacy . this product has
been tested
by major tv stations and can protect you .
did you know you can still get a ticket even if you
do not intentionally run the light . even if it ' s
just yellow
turning red . protect yourself now and see what others
had to say here .
r 3 mov 3
sll 08
8721 santa monica blvd # 1106
santa monica , ca 90069"
